Id,WnvPresent
36594,0.0000000091051330877513
36595,0.00000000754943971806956
36596,0.00000000855656784102696
36597,0.00000000855656784102696
36598,0.0223704380079922
36599,0.00995460271399816
36600,0.0271827059615589
36601,0.0000000113657911307403
36602,0.0000000091051330877513
36603,0.00000000754943971806956
36604,0.00000000855656784102696
36605,0.00000000855656784102696
36606,0.0223704380079922
36607,0.00995460271399816
36608,0.0271827059615589
36609,0.0000000113657911307403
36610,0.0000000091051330877513
36611,0.00000000754943971806956
36612,0.00000000855656784102696
36613,0.00000000855656784102696
36614,0.0223704380079922
36615,0.00995460271399816
36616,0.0271827059615589
36617,0.0000000113657911307403
36618,0.0000000091051330877513
36619,0.00000000754943971806956
36620,0.00000000855656784102696
36621,0.00000000855656784102696
36622,0.0223704380079922
36623,0.00995460271399816
36624,0.0271827059615589
36625,0.0000000113657911307403
36626,0.0000000091051330877513
36627,0.00000000754943971806956
36628,0.00000000855656784102696
36629,0.00000000855656784102696
36630,0.0223704380079922
36631,0.00995460271399816
36632,0.0271827059615589
36633,0.0000000113657911307403
36634,0.0000000091051330877513
36635,0.00000000754943971806956
36636,0.00000000855656784102696
36637,0.00000000855656784102696
36638,0.0223704380079922
36639,0.00995460271399816
36640,0.0271827059615589
36641,0.0000000113657911307403
36642,0.0000000091051330877513
36643,0.00000000754943971806956
36644,0.00000000855656784102696
36645,0.00000000855656784102696
36646,0.0223704380079922
36647,0.00995460271399816
36648,0.0271827059615589
36649,0.0000000113657911307403
36650,0.0000000091051330877513
36651,0.00000000754943971806956
36652,0.00000000855656784102696
36653,0.00000000855656784102696
36654,0.0223704380079922
36655,0.00995460271399816
36656,0.0271827059615589
36657,0.0000000113657911307403
36658,0.0000000091051330877513
36659,0.00000000754943971806956
36660,0.00000000855656784102696
36661,0.00000000855656784102696
36662,0.0223704380079922
36663,0.00995460271399816
36664,0.0271827059615589
36665,0.0000000113657911307403
36666,0.0000000091051330877513
36667,0.00000000754943971806956
36668,0.00000000855656784102696
36669,0.00000000855656784102696
36670,0.0223704380079922
36671,0.00995460271399816
36672,0.0271827059615589
36673,0.0000000113657911307403
36674,0.0000000091051330877513
36675,0.00000000754943971806956
36676,0.00000000855656784102696
36677,0.00000000855656784102696
36678,0.0223704380079922
36679,0.00995460271399816
36680,0.0271827059615589
36681,0.0000000113657911307403
36682,0.0000000091051330877513
36683,0.00000000754943971806956
36684,0.00000000855656784102696
36685,0.00000000855656784102696
36686,0.0223704380079922
36687,0.00995460271399816
36688,0.0271827059615589
36689,0.0000000113657911307403
36690,0.0000000091051330877513
36691,0.00000000754943971806956
36692,0.00000000855656784102696
36693,0.00000000855656784102696
36694,0.0223704380079922
36695,0.00995460271399816
36696,0.0271827059615589
36697,0.0000000113657911307403
36698,0.0000000091051330877513
36699,0.00000000754943971806956
36700,0.00000000855656784102696
36701,0.00000000855656784102696
36702,0.0223704380079922
36703,0.00995460271399816
36704,0.0271827059615589
36705,0.0000000113657911307403
36706,0.0000000091051330877513
36707,0.00000000754943971806956
36708,0.00000000855656784102696
36709,0.00000000855656784102696
36710,0.0223704380079922
36711,0.00995460271399816
36712,0.0271827059615589
36713,0.0000000113657911307403
36714,0.0000000091051330877513
36715,0.00000000754943971806956
36716,0.00000000855656784102696
36717,0.00000000855656784102696
36718,0.0223704380079922
36719,0.00995460271399816
36720,0.0271827059615589
36721,0.0000000113657911307403
36722,0.0000000091051330877513
36723,0.00000000754943971806956
36724,0.00000000855656784102696
36725,0.00000000855656784102696
36726,0.0223704380079922
36727,0.00995460271399816
36728,0.0271827059615589
36729,0.0000000113657911307403
36730,0.0000000091051330877513
36731,0.00000000754943971806956
36732,0.00000000855656784102696
36733,0.00000000855656784102696
36734,0.0223704380079922
36735,0.00995460271399816
36736,0.0271827059615589
36737,0.0000000113657911307403
36738,0.0000000091051330877513
36739,0.00000000754943971806956
36740,0.00000000855656784102696
36741,0.00000000855656784102696
36742,0.0223704380079922
36743,0.00995460271399816
36744,0.0271827059615589
36745,0.0000000113657911307403
36746,0.0000000091051330877513
36747,0.00000000754943971806956
36748,0.00000000855656784102696
36749,0.00000000855656784102696
36750,0.0223704380079922
36751,0.00995460271399816
36752,0.0271827059615589
36753,0.0000000113657911307403
36754,0.0000000091051330877513
36755,0.00000000754943971806956
36756,0.00000000855656784102696
36757,0.00000000855656784102696
36758,0.0223704380079922
36759,0.00995460271399816
36760,0.0271827059615589
36761,0.0000000113657911307403
36762,0.0000000091051330877513
36763,0.00000000754943971806956
36764,0.00000000855656784102696
36765,0.00000000855656784102696
36766,0.0223704380079922
36767,0.00995460271399816
36768,0.0271827059615589
36769,0.0000000113657911307403
36770,0.0000000091051330877513
36771,0.00000000754943971806956
36772,0.00000000855656784102696
36773,0.00000000855656784102696
36774,0.0223704380079922
36775,0.00995460271399816
36776,0.0271827059615589
36777,0.0000000113657911307403
36778,0.0000000091051330877513
36779,0.00000000754943971806956
36780,0.00000000855656784102696
36781,0.00000000855656784102696
36782,0.0223704380079922
36783,0.00995460271399816
36784,0.0271827059615589
36785,0.0000000113657911307403
36786,0.0000000091051330877513
36787,0.00000000754943971806956
36788,0.00000000855656784102696
36789,0.00000000855656784102696
36790,0.0223704380079922
36791,0.00995460271399816
36792,0.0271827059615589
36793,0.0000000113657911307403
36794,0.0000000091051330877513
36795,0.00000000754943971806956
36796,0.00000000855656784102696
36797,0.00000000855656784102696
36798,0.0223704380079922
36799,0.00995460271399816
36800,0.0271827059615589
36801,0.0000000113657911307403
36802,0.0000000091051330877513
36803,0.00000000754943971806956
36804,0.00000000855656784102696
36805,0.00000000855656784102696
36806,0.0223704380079922
36807,0.00995460271399816
36808,0.0271827059615589
36809,0.0000000113657911307403
36810,0.0000000091051330877513
36811,0.00000000754943971806956
36812,0.00000000855656784102696
36813,0.00000000855656784102696
36814,0.0223704380079922
36815,0.00995460271399816
36816,0.0271827059615589
36817,0.0000000113657911307403
36818,0.0000000091051330877513
36819,0.00000000754943971806956
36820,0.00000000855656784102696
36821,0.00000000855656784102696
36822,0.0223704380079922
36823,0.00995460271399816
36824,0.0271827059615589
36825,0.0000000113657911307403
36826,0.0000000091051330877513
36827,0.00000000754943971806956
36828,0.00000000855656784102696
36829,0.00000000855656784102696
36830,0.0223704380079922
36831,0.00995460271399816
36832,0.0271827059615589
36833,0.0000000113657911307403
36834,0.0000000091051330877513
36835,0.00000000754943971806956
36836,0.00000000855656784102696
36837,0.00000000855656784102696
36838,0.0223704380079922
36839,0.00995460271399816
36840,0.0271827059615589
36841,0.0000000113657911307403
36842,0.0000000091051330877513
36843,0.00000000754943971806956
36844,0.00000000855656784102696
36845,0.00000000855656784102696
36846,0.0223704380079922
36847,0.00995460271399816
36848,0.0271827059615589
36849,0.0000000113657911307403
36850,0.0000000091051330877513
36851,0.00000000754943971806956
36852,0.00000000855656784102696
36853,0.00000000855656784102696
36854,0.0223704380079922
36855,0.00995460271399816
36856,0.0271827059615589
36857,0.0000000113657911307403
36858,0.0000000091051330877513
36859,0.00000000754943971806956
36860,0.00000000855656784102696
36861,0.00000000855656784102696
36862,0.0223704380079922
36863,0.00995460271399816
36864,0.0271827059615589
36865,0.0000000113657911307403
36866,0.0000000091051330877513
36867,0.00000000754943971806956
36868,0.00000000855656784102696
36869,0.00000000855656784102696
36870,0.0223704380079922
36871,0.00995460271399816
36872,0.0271827059615589
36873,0.0000000113657911307403
36874,0.0000000091051330877513
36875,0.00000000754943971806956
36876,0.00000000855656784102696
36877,0.00000000855656784102696
36878,0.0223704380079922
36879,0.00995460271399816
36880,0.0271827059615589
36881,0.0000000113657911307403
36882,0.0000000091051330877513
36883,0.00000000754943971806956
36884,0.00000000855656784102696
36885,0.00000000855656784102696
36886,0.0223704380079922
36887,0.00995460271399816
36888,0.0271827059615589
36889,0.0000000113657911307403
36890,0.0000000091051330877513
36891,0.00000000754943971806956
36892,0.00000000855656784102696
36893,0.00000000855656784102696
36894,0.0223704380079922
36895,0.00995460271399816
36896,0.0271827059615589
36897,0.0000000113657911307403
36898,0.0000000091051330877513
36899,0.00000000754943971806956
36900,0.00000000855656784102696
36901,0.00000000855656784102696
36902,0.0223704380079922
36903,0.00995460271399816
36904,0.0271827059615589
36905,0.0000000113657911307403
36906,0.0000000091051330877513
36907,0.00000000754943971806956
36908,0.00000000855656784102696
36909,0.00000000855656784102696
36910,0.0223704380079922
36911,0.00995460271399816
36912,0.0271827059615589
36913,0.0000000113657911307403
36914,0.0000000091051330877513
36915,0.00000000754943971806956
36916,0.00000000855656784102696
36917,0.00000000855656784102696
36918,0.0223704380079922
36919,0.00995460271399816
36920,0.0271827059615589
36921,0.0000000113657911307403
36922,0.0000000091051330877513
36923,0.00000000754943971806956
36924,0.00000000855656784102696
36925,0.00000000855656784102696
36926,0.0223704380079922
36927,0.00995460271399816
36928,0.0271827059615589
36929,0.0000000113657911307403
36930,0.0000000091051330877513
36931,0.00000000754943971806956
36932,0.00000000855656784102696
36933,0.00000000855656784102696
36934,0.0223704380079922
36935,0.00995460271399816
36936,0.0271827059615589
36937,0.0000000113657911307403
36938,0.0000000091051330877513
36939,0.00000000754943971806956
36940,0.00000000855656784102696
36941,0.00000000855656784102696
36942,0.0223704380079922
36943,0.00995460271399816
36944,0.0271827059615589
36945,0.0000000113657911307403
36946,0.0000000091051330877513
36947,0.00000000754943971806956
36948,0.00000000855656784102696
36949,0.00000000855656784102696
36950,0.0223704380079922
36951,0.00995460271399816
36952,0.0271827059615589
36953,0.0000000113657911307403
36954,0.0000000091051330877513
36955,0.00000000754943971806956
36956,0.00000000855656784102696
36957,0.00000000855656784102696
36958,0.0223704380079922
36959,0.00995460271399816
36960,0.0271827059615589
36961,0.0000000113657911307403
36962,0.0000000091051330877513
36963,0.00000000754943971806956
36964,0.00000000855656784102696
36965,0.00000000855656784102696
36966,0.0223704380079922
36967,0.00995460271399816
36968,0.0271827059615589
36969,0.0000000113657911307403
36970,0.0000000091051330877513
36971,0.00000000754943971806956
36972,0.00000000855656784102696
36973,0.00000000855656784102696
36974,0.0223704380079922
36975,0.00995460271399816
36976,0.0271827059615589
36977,0.0000000113657911307403
36978,0.0000000091051330877513
36979,0.00000000754943971806956
36980,0.00000000855656784102696
36981,0.00000000855656784102696
36982,0.0223704380079922
36983,0.00995460271399816
36984,0.0271827059615589
36985,0.0000000113657911307403
36986,0.0000000091051330877513
36987,0.00000000754943971806956
36988,0.00000000855656784102696
36989,0.00000000855656784102696
36990,0.0223704380079922
36991,0.00995460271399816
36992,0.0271827059615589
36993,0.0000000113657911307403
36994,0.0000000091051330877513
36995,0.00000000754943971806956
36996,0.00000000855656784102696
36997,0.00000000855656784102696
36998,0.0223704380079922
36999,0.00995460271399816
37000,0.0271827059615589
37001,0.0000000113657911307403
37002,0.0000000091051330877513
37003,0.00000000754943971806956
37004,0.00000000855656784102696
37005,0.00000000855656784102696
37006,0.0223704380079922
37007,0.00995460271399816
37008,0.0271827059615589
37009,0.0000000113657911307403
37010,0.0000000091051330877513
37011,0.00000000754943971806956
37012,0.00000000855656784102696
37013,0.00000000855656784102696
37014,0.0223704380079922
37015,0.00995460271399816
37016,0.0271827059615589
37017,0.0000000113657911307403
37018,0.0000000091051330877513
37019,0.00000000754943971806956
37020,0.00000000855656784102696
37021,0.00000000855656784102696
37022,0.0223704380079922
37023,0.00995460271399816
37024,0.0271827059615589
37025,0.0000000113657911307403
37026,0.0000000091051330877513
37027,0.00000000754943971806956
37028,0.00000000855656784102696
37029,0.00000000855656784102696
37030,0.0223704380079922
37031,0.00995460271399816
37032,0.0271827059615589
37033,0.0000000113657911307403
37034,0.0000000091051330877513
37035,0.00000000754943971806956
37036,0.00000000855656784102696
37037,0.00000000855656784102696
37038,0.0223704380079922
37039,0.00995460271399816
37040,0.0271827059615589
37041,0.0000000113657911307403
37042,0.0000000091051330877513
37043,0.00000000754943971806956
37044,0.00000000855656784102696
37045,0.00000000855656784102696
37046,0.0223704380079922
37047,0.00995460271399816
37048,0.0271827059615589
37049,0.0000000113657911307403
37050,0.0000000091051330877513
37051,0.00000000754943971806956
37052,0.00000000855656784102696
37053,0.00000000855656784102696
37054,0.0223704380079922
37055,0.00995460271399816
37056,0.0271827059615589
37057,0.0000000113657911307403
37058,0.0000000091051330877513
37059,0.00000000754943971806956
37060,0.00000000855656784102696
37061,0.00000000855656784102696
37062,0.0223704380079922
37063,0.00995460271399816
37064,0.0271827059615589
37065,0.0000000113657911307403
37066,0.0000000091051330877513
37067,0.00000000754943971806956
37068,0.00000000855656784102696
37069,0.00000000855656784102696
37070,0.0223704380079922
37071,0.00995460271399816
37072,0.0271827059615589
37073,0.0000000113657911307403
37074,0.0000000091051330877513
37075,0.00000000754943971806956
37076,0.00000000855656784102696
37077,0.00000000855656784102696
37078,0.0223704380079922
37079,0.00995460271399816
37080,0.0271827059615589
37081,0.0000000113657911307403
37082,0.0000000091051330877513
37083,0.00000000754943971806956
37084,0.00000000855656784102696
37085,0.00000000855656784102696
37086,0.0223704380079922
37087,0.00995460271399816
37088,0.0271827059615589
37089,0.0000000113657911307403
37090,0.0000000091051330877513
37091,0.00000000754943971806956
37092,0.00000000855656784102696
37093,0.00000000855656784102696
37094,0.0223704380079922
37095,0.00995460271399816
37096,0.0271827059615589
37097,0.0000000113657911307403
37098,0.0000000091051330877513
37099,0.00000000754943971806956
37100,0.00000000855656784102696
37101,0.00000000855656784102696
37102,0.0223704380079922
37103,0.00995460271399816
37104,0.0271827059615589
37105,0.0000000113657911307403
37106,0.0000000091051330877513
37107,0.00000000754943971806956
37108,0.00000000855656784102696
37109,0.00000000855656784102696
37110,0.0223704380079922
37111,0.00995460271399816
37112,0.0271827059615589
37113,0.0000000113657911307403
37114,0.0000000091051330877513
37115,0.00000000754943971806956
37116,0.00000000855656784102696
37117,0.00000000855656784102696
37118,0.0223704380079922
37119,0.00995460271399816
37120,0.0271827059615589
37121,0.0000000113657911307403
37122,0.0000000091051330877513
37123,0.00000000754943971806956
37124,0.00000000855656784102696
37125,0.00000000855656784102696
37126,0.0223704380079922
37127,0.00995460271399816
37128,0.0271827059615589
37129,0.0000000113657911307403
37130,0.0000000091051330877513
37131,0.00000000754943971806956
37132,0.00000000855656784102696
37133,0.00000000855656784102696
37134,0.0223704380079922
37135,0.00995460271399816
37136,0.0271827059615589
37137,0.0000000113657911307403
37138,0.0000000091051330877513
37139,0.00000000754943971806956
37140,0.00000000855656784102696
37141,0.00000000855656784102696
37142,0.0223704380079922
37143,0.00995460271399816
37144,0.0271827059615589
37145,0.0000000113657911307403
37146,0.0000000091051330877513
37147,0.00000000754943971806956
37148,0.00000000855656784102696
37149,0.00000000855656784102696
37150,0.0223704380079922
37151,0.00995460271399816
37152,0.0271827059615589
37153,0.0000000113657911307403
37154,0.0000000091051330877513
37155,0.00000000754943971806956
37156,0.00000000855656784102696
37157,0.00000000855656784102696
37158,0.0223704380079922
37159,0.00995460271399816
37160,0.0271827059615589
37161,0.0000000113657911307403
37162,0.0000000091051330877513
37163,0.00000000754943971806956
37164,0.00000000855656784102696
37165,0.00000000855656784102696
37166,0.0223704380079922
37167,0.00995460271399816
37168,0.0271827059615589
37169,0.0000000113657911307403
37170,0.0000000091051330877513
37171,0.00000000754943971806956
37172,0.00000000855656784102696
37173,0.00000000855656784102696
37174,0.0223704380079922
37175,0.00995460271399816
37176,0.0271827059615589
37177,0.0000000113657911307403
37178,0.0000000091051330877513
37179,0.00000000754943971806956
37180,0.00000000855656784102696
37181,0.00000000855656784102696
37182,0.0223704380079922
37183,0.00995460271399816
37184,0.0271827059615589
37185,0.0000000113657911307403
37186,0.0000000091051330877513
37187,0.00000000754943971806956
37188,0.00000000855656784102696
37189,0.00000000855656784102696
37190,0.0223704380079922
37191,0.00995460271399816
37192,0.0271827059615589
37193,0.0000000113657911307403
37194,0.0000000091051330877513
37195,0.00000000754943971806956
37196,0.00000000855656784102696
37197,0.00000000855656784102696
37198,0.0223704380079922
37199,0.00995460271399816
37200,0.0271827059615589
37201,0.0000000113657911307403
37202,0.0000000091051330877513
37203,0.00000000754943971806956
37204,0.00000000855656784102696
37205,0.00000000855656784102696
37206,0.0223704380079922
37207,0.00995460271399816
37208,0.0271827059615589
37209,0.0000000113657911307403
37210,0.0000000091051330877513
37211,0.00000000754943971806956
37212,0.00000000855656784102696
37213,0.00000000855656784102696
37214,0.0223704380079922
37215,0.00995460271399816
37216,0.0271827059615589
37217,0.0000000113657911307403
37218,0.0000000091051330877513
37219,0.00000000754943971806956
37220,0.00000000855656784102696
37221,0.00000000855656784102696
37222,0.0223704380079922
37223,0.00995460271399816
37224,0.0271827059615589
37225,0.0000000113657911307403
37226,0.0000000091051330877513
37227,0.00000000754943971806956
37228,0.00000000855656784102696
37229,0.00000000855656784102696
37230,0.0223704380079922
37231,0.00995460271399816
37232,0.0271827059615589
37233,0.0000000113657911307403
37234,0.0000000091051330877513
37235,0.00000000754943971806956
37236,0.00000000855656784102696
37237,0.00000000855656784102696
37238,0.0223704380079922
37239,0.00995460271399816
37240,0.0271827059615589
37241,0.0000000113657911307403
37242,0.0000000091051330877513
37243,0.00000000754943971806956
37244,0.00000000855656784102696
37245,0.00000000855656784102696
37246,0.0223704380079922
37247,0.00995460271399816
37248,0.0271827059615589
37249,0.0000000113657911307403
37250,0.0000000091051330877513
37251,0.00000000754943971806956
37252,0.00000000855656784102696
37253,0.00000000855656784102696
37254,0.0223704380079922
37255,0.00995460271399816
37256,0.0271827059615589
37257,0.0000000113657911307403
37258,0.0000000091051330877513
37259,0.00000000754943971806956
37260,0.00000000855656784102696
37261,0.00000000855656784102696
37262,0.0223704380079922
37263,0.00995460271399816
37264,0.0271827059615589
37265,0.0000000113657911307403
37266,0.0000000091051330877513
37267,0.00000000754943971806956
37268,0.00000000855656784102696
37269,0.00000000855656784102696
37270,0.0223704380079922
37271,0.00995460271399816
37272,0.0271827059615589
37273,0.0000000113657911307403
37274,0.0000000091051330877513
37275,0.00000000754943971806956
37276,0.00000000855656784102696
37277,0.00000000855656784102696
37278,0.0223704380079922
37279,0.00995460271399816
37280,0.0271827059615589
37281,0.0000000113657911307403
37282,0.0000000091051330877513
37283,0.00000000754943971806956
37284,0.00000000855656784102696
37285,0.00000000855656784102696
37286,0.0223704380079922
37287,0.00995460271399816
37288,0.0271827059615589
37289,0.0000000113657911307403
37290,0.0000000091051330877513
37291,0.00000000754943971806956
37292,0.00000000855656784102696
37293,0.00000000855656784102696
37294,0.0223704380079922
37295,0.00995460271399816
37296,0.0271827059615589
37297,0.0000000113657911307403
37298,0.0000000091051330877513
37299,0.00000000754943971806956
37300,0.00000000855656784102696
37301,0.00000000855656784102696
37302,0.0223704380079922
37303,0.00995460271399816
37304,0.0271827059615589
37305,0.0000000113657911307403
37306,0.0000000091051330877513
37307,0.00000000754943971806956
37308,0.00000000855656784102696
37309,0.00000000855656784102696
37310,0.0223704380079922
37311,0.00995460271399816
37312,0.0271827059615589
37313,0.0000000113657911307403
37314,0.0000000091051330877513
37315,0.00000000754943971806956
37316,0.00000000855656784102696
37317,0.00000000855656784102696
37318,0.0223704380079922
37319,0.00995460271399816
37320,0.0271827059615589
37321,0.0000000113657911307403
37322,0.0000000091051330877513
37323,0.00000000754943971806956
37324,0.00000000855656784102696
37325,0.00000000855656784102696
37326,0.0223704380079922
37327,0.00995460271399816
37328,0.0271827059615589
37329,0.0000000113657911307403
37330,0.0000000091051330877513
37331,0.00000000754943971806956
37332,0.00000000855656784102696
37333,0.00000000855656784102696
37334,0.0223704380079922
37335,0.00995460271399816
37336,0.0271827059615589
37337,0.0000000113657911307403
37338,0.0000000091051330877513
37339,0.00000000754943971806956
37340,0.00000000855656784102696
37341,0.00000000855656784102696
37342,0.0223704380079922
37343,0.00995460271399816
37344,0.0271827059615589
37345,0.0000000113657911307403
37346,0.0000000091051330877513
37347,0.00000000754943971806956
37348,0.00000000855656784102696
37349,0.00000000855656784102696
37350,0.0223704380079922
37351,0.00995460271399816
37352,0.0271827059615589
37353,0.0000000113657911307403
37354,0.0000000091051330877513
37355,0.00000000754943971806956
37356,0.00000000855656784102696
37357,0.00000000855656784102696
37358,0.0223704380079922
37359,0.00995460271399816
37360,0.0271827059615589
37361,0.0000000113657911307403
37362,0.0000000091051330877513
37363,0.00000000754943971806956
37364,0.00000000855656784102696
37365,0.00000000855656784102696
37366,0.0223704380079922
37367,0.00995460271399816
37368,0.0271827059615589
37369,0.0000000113657911307403
37370,0.0000000091051330877513
37371,0.00000000754943971806956
37372,0.00000000855656784102696
37373,0.00000000855656784102696
37374,0.0223704380079922
37375,0.00995460271399816
37376,0.0271827059615589
37377,0.0000000113657911307403
37378,0.0000000091051330877513
37379,0.00000000754943971806956
37380,0.00000000855656784102696
37381,0.00000000855656784102696
37382,0.0223704380079922
37383,0.00995460271399816
37384,0.0271827059615589
37385,0.0000000113657911307403
37386,0.0000000091051330877513
37387,0.00000000754943971806956
37388,0.00000000855656784102696
37389,0.00000000855656784102696
37390,0.0223704380079922
37391,0.00995460271399816
37392,0.0271827059615589
37393,0.0000000113657911307403
37394,0.0000000091051330877513
37395,0.00000000754943971806956
37396,0.00000000855656784102696
37397,0.00000000855656784102696
37398,0.0223704380079922
37399,0.00995460271399816
37400,0.0271827059615589
37401,0.0000000113657911307403
37402,0.0000000091051330877513
37403,0.00000000754943971806956
37404,0.00000000855656784102696
37405,0.00000000855656784102696
37406,0.0223704380079922
37407,0.00995460271399816
37408,0.0271827059615589
37409,0.0000000113657911307403
37410,0.0000000091051330877513
37411,0.00000000754943971806956
37412,0.00000000855656784102696
37413,0.00000000855656784102696
37414,0.0223704380079922
37415,0.00995460271399816
37416,0.0271827059615589
37417,0.0000000113657911307403
37418,0.0000000091051330877513
37419,0.00000000754943971806956
37420,0.00000000855656784102696
37421,0.00000000855656784102696
37422,0.0223704380079922
37423,0.00995460271399816
37424,0.0271827059615589
37425,0.0000000113657911307403
37426,0.0000000091051330877513
37427,0.00000000754943971806956
37428,0.00000000855656784102696
37429,0.00000000855656784102696
37430,0.0223704380079922
37431,0.00995460271399816
37432,0.0271827059615589
37433,0.0000000113657911307403
37434,0.0000000091051330877513
37435,0.00000000754943971806956
37436,0.00000000855656784102696
37437,0.00000000855656784102696
37438,0.0223704380079922
37439,0.00995460271399816
37440,0.0271827059615589
37441,0.0000000113657911307403
37442,0.0000000091051330877513
37443,0.00000000754943971806956
37444,0.00000000855656784102696
37445,0.00000000855656784102696
37446,0.0223704380079922
37447,0.00995460271399816
37448,0.0271827059615589
37449,0.0000000113657911307403
37450,0.0000000091051330877513
37451,0.00000000754943971806956
37452,0.00000000855656784102696
37453,0.00000000855656784102696
37454,0.0223704380079922
37455,0.00995460271399816
37456,0.0271827059615589
37457,0.0000000113657911307403
37458,0.0000000091051330877513
37459,0.00000000754943971806956
37460,0.00000000855656784102696
37461,0.00000000855656784102696
37462,0.0223704380079922
37463,0.00995460271399816
37464,0.0271827059615589
37465,0.0000000113657911307403
37466,0.0000000091051330877513
37467,0.00000000754943971806956
37468,0.00000000855656784102696
37469,0.00000000855656784102696
37470,0.0223704380079922
37471,0.00995460271399816
37472,0.0271827059615589
37473,0.0000000113657911307403
37474,0.0000000091051330877513
37475,0.00000000754943971806956
37476,0.00000000855656784102696
37477,0.00000000855656784102696
37478,0.0223704380079922
37479,0.00995460271399816
37480,0.0271827059615589
37481,0.0000000113657911307403
37482,0.0000000091051330877513
37483,0.00000000754943971806956
37484,0.00000000855656784102696
37485,0.00000000855656784102696
37486,0.0223704380079922
37487,0.00995460271399816
37488,0.0271827059615589
37489,0.0000000113657911307403
37490,0.0000000091051330877513
37491,0.00000000754943971806956
37492,0.00000000855656784102696
37493,0.00000000855656784102696
37494,0.0223704380079922
37495,0.00995460271399816
37496,0.0271827059615589
37497,0.0000000113657911307403
37498,0.0000000091051330877513
37499,0.00000000754943971806956
37500,0.00000000855656784102696
37501,0.00000000855656784102696
37502,0.0223704380079922
37503,0.00995460271399816
37504,0.0271827059615589
37505,0.0000000113657911307403
37506,0.0000000091051330877513
37507,0.00000000754943971806956
37508,0.00000000855656784102696
37509,0.00000000855656784102696
37510,0.0223704380079922
37511,0.00995460271399816
37512,0.0271827059615589
37513,0.0000000113657911307403
37514,0.0000000091051330877513
37515,0.00000000754943971806956
37516,0.00000000855656784102696
37517,0.00000000855656784102696
37518,0.0223704380079922
37519,0.00995460271399816
37520,0.0271827059615589
37521,0.0000000113657911307403
37522,0.0000000091051330877513
37523,0.00000000754943971806956
37524,0.00000000855656784102696
37525,0.00000000855656784102696
37526,0.0223704380079922
37527,0.00995460271399816
37528,0.0271827059615589
37529,0.0000000113657911307403
37530,0.0000000091051330877513
37531,0.00000000754943971806956
37532,0.00000000855656784102696
37533,0.00000000855656784102696
37534,0.0223704380079922
37535,0.00995460271399816
37536,0.0271827059615589
37537,0.0000000113657911307403
37538,0.0000000091051330877513
37539,0.00000000754943971806956
37540,0.00000000855656784102696
37541,0.00000000855656784102696
37542,0.0223704380079922
37543,0.00995460271399816
37544,0.0271827059615589
37545,0.0000000113657911307403
37546,0.0000000091051330877513
37547,0.00000000754943971806956
37548,0.00000000855656784102696
37549,0.00000000855656784102696
37550,0.0223704380079922
37551,0.00995460271399816
37552,0.0271827059615589
37553,0.0000000113657911307403
37554,0.0000000091051330877513
37555,0.00000000754943971806956
37556,0.00000000855656784102696
37557,0.00000000855656784102696
37558,0.0223704380079922
37559,0.00995460271399816
37560,0.0271827059615589
37561,0.0000000113657911307403
37562,0.0000000091051330877513
37563,0.00000000754943971806956
37564,0.00000000855656784102696
37565,0.00000000855656784102696
37566,0.0223704380079922
37567,0.00995460271399816
37568,0.0271827059615589
37569,0.0000000113657911307403
37570,0.0000000091051330877513
37571,0.00000000754943971806956
37572,0.00000000855656784102696
37573,0.00000000855656784102696
37574,0.0223704380079922
37575,0.00995460271399816
37576,0.0271827059615589
37577,0.0000000113657911307403
37578,0.0000000091051330877513
37579,0.00000000754943971806956
37580,0.00000000855656784102696
37581,0.00000000855656784102696
37582,0.0223704380079922
37583,0.00995460271399816
37584,0.0271827059615589
37585,0.0000000113657911307403
37586,0.0000000091051330877513
37587,0.00000000754943971806956
37588,0.00000000855656784102696
37589,0.00000000855656784102696
37590,0.0223704380079922
37591,0.00995460271399816
37592,0.0271827059615589
37593,0.0000000113657911307403
37594,0.0000000091051330877513
37595,0.00000000754943971806956
37596,0.00000000855656784102696
37597,0.00000000855656784102696
37598,0.0223704380079922
37599,0.00995460271399816
37600,0.0271827059615589
37601,0.0000000113657911307403
37602,0.0000000091051330877513
37603,0.00000000754943971806956
37604,0.00000000855656784102696
37605,0.00000000855656784102696
37606,0.0223704380079922
37607,0.00995460271399816
37608,0.0271827059615589
37609,0.0000000113657911307403
37610,0.0000000091051330877513
37611,0.00000000754943971806956
37612,0.00000000855656784102696
37613,0.00000000855656784102696
37614,0.0223704380079922
37615,0.00995460271399816
37616,0.0271827059615589
37617,0.0000000113657911307403
37618,0.0000000091051330877513
37619,0.00000000754943971806956
37620,0.00000000855656784102696
37621,0.00000000855656784102696
37622,0.0223704380079922
37623,0.00995460271399816
37624,0.0271827059615589
37625,0.0000000113657911307403
37626,0.0000000091051330877513
37627,0.00000000754943971806956
37628,0.00000000855656784102696
37629,0.00000000855656784102696
37630,0.0223704380079922
37631,0.00995460271399816
37632,0.0271827059615589
37633,0.0000000113657911307403
37634,0.0000000091051330877513
37635,0.00000000754943971806956
37636,0.00000000855656784102696
37637,0.00000000855656784102696
37638,0.0223704380079922
37639,0.00995460271399816
37640,0.0271827059615589
37641,0.0000000113657911307403
37642,0.0000000091051330877513
37643,0.00000000754943971806956
37644,0.00000000855656784102696
37645,0.00000000855656784102696
37646,0.0223704380079922
37647,0.00995460271399816
37648,0.0271827059615589
